date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-05-07;13:15:00;18.1;83;101890;0.00;215;0.7
2023-05-07;13:20:00;18.2;83;101885;0.00;255;2.3
2023-05-07;13:25:00;18.3;83;101892;0.00;285;1.8
2023-05-07;13:30:00;18.4;83;101891;0.00;285;0.6
2023-05-07;13:35:00;18.6;82;101882;0.00;295;2.1
2023-05-07;13:40:00;18.6;81;101892;0.00;275;2.6
2023-05-07;13:45:00;18.7;80;101877;0.00;275;1.6
2023-05-07;13:50:00;18.7;80;101889;0.00;265;2.8
2023-05-07;13:55:00;18.8;81;101893;0.00;275;0.4
2023-05-07;14:00:00;18.8;80;101903;0.00;275;1.5
2023-05-07;14:05:00;18.7;80;101899;0.00;275;0.9
2023-05-07;14:10:00;18.6;81;101903;0.00;275;1.0
2023-05-07;14:15:00;18.5;81;101898;0.00;275;1.2
2023-05-07;14:20:00;18.4;82;101902;0.00;275;1.5
2023-05-07;14:25:00;18.3;83;101913;0.00;275;0.5
2023-05-07;14:30:00;18.2;84;101922;0.00;325;2.2
2023-05-07;14:35:00;17.9;85;101918;0.20;315;1.3
2023-05-07;14:40:00;17.6;87;101929;0.20;315;1.5
2023-05-07;14:45:00;17.3;88;101928;0.20;305;0.7
2023-05-07;14:50:00;17.1;88;101921;0.20;305;0.4
2023-05-07;14:55:00;16.9;89;101924;0.20;305;0.6
2023-05-07;15:00:00;16.8;90;101918;0.00;305;0.2
2023-05-07;15:05:00;16.7;90;101918;0.20;305;0.1
2023-05-07;15:10:00;16.7;91;101917;0.00;305;0.1
2023-05-07;15:15:00;16.8;91;101923;0.00;305;0.4
2023-05-07;15:20:00;16.8;92;101923;0.00;305;0.7
2023-05-07;15:25:00;16.9;92;101925;0.00;305;0.3
2023-05-07;15:30:00;16.9;91;101945;0.00;305;1.4
2023-05-07;15:35:00;16.7;91;101948;0.00;305;0.3
2023-05-07;15:40:00;16.7;90;101941;0.00;305;0.2
2023-05-07;15:45:00;16.8;91;101949;0.00;305;0.0
2023-05-07;15:50:00;16.9;91;101941;0.00;305;0.5
2023-05-07;15:55:00;17.0;91;101935;0.00;305;1.2
2023-05-07;16:00:00;17.1;91;101942;0.00;305;1.2
2023-05-07;16:05:00;17.1;90;101943;0.00;305;0.9
2023-05-07;16:10:00;17.1;90;101940;0.00;305;0.6
2023-05-07;16:15:00;17.3;90;101939;0.00;305;0.0
2023-05-07;16:20:00;17.5;91;101943;0.00;305;0.0
2023-05-07;16:25:00;17.6;90;101943;0.00;305;0.1
2023-05-07;16:30:00;17.6;90;101949;0.00;305;0.6
2023-05-07;16:35:00;17.6;89;101957;0.00;305;0.2
2023-05-07;16:40:00;17.6;89;101954;0.00;305;0.0
2023-05-07;16:45:00;17.6;89;101955;0.00;305;0.0
2023-05-07;16:50:00;17.6;89;101957;0.00;305;0.0
2023-05-07;16:55:00;17.5;89;101966;0.00;305;0.2
2023-05-07;17:00:00;17.4;89;101966;0.00;315;1.0
2023-05-07;17:05:00;17.3;89;101978;0.00;315;0.3
2023-05-07;17:10:00;17.2;90;101987;0.00;335;1.1
2023-05-07;17:15:00;17.1;90;101992;0.00;335;0.9
2023-05-07;17:20:00;16.9;90;101994;0.00;355;0.0
2023-05-07;17:25:00;16.7;91;101994;0.20;355;0.0
2023-05-07;17:30:00;16.6;91;102001;0.00;355;0.0
2023-05-07;17:35:00;16.5;91;102003;0.00;355;0.0
2023-05-07;17:40:00;16.4;92;102003;0.00;355;0.0
2023-05-07;17:45:00;16.4;92;102009;0.00;355;0.0
2023-05-07;17:50:00;16.4;92;102011;0.00;355;0.0
2023-05-07;17:55:00;16.4;92;102019;0.20;355;0.0
2023-05-07;18:00:00;16.5;92;102025;0.00;355;0.0
2023-05-07;18:05:00;16.5;93;102034;0.20;355;0.1
2023-05-07;18:10:00;16.4;92;102032;0.00;355;0.8
2023-05-07;18:15:00;16.3;92;102026;0.00;55;1.5
2023-05-07;18:20:00;16.2;93;102028;0.20;55;0.9
2023-05-07;18:25:00;16.1;93;102036;0.00;55;0.2
2023-05-07;18:30:00;16.1;93;102037;0.00;55;0.7
2023-05-07;18:35:00;16.1;93;102038;0.00;55;0.0
2023-05-07;18:40:00;16.1;93;102042;0.00;55;0.0
2023-05-07;18:45:00;16.2;93;102048;0.00;55;0.0
2023-05-07;18:50:00;16.2;93;102061;0.00;55;0.0
2023-05-07;18:55:00;16.2;93;102056;0.00;55;0.1
2023-05-07;19:00:00;16.2;93;102065;0.00;55;0.0
2023-05-07;19:05:00;16.2;93;102064;0.00;55;0.0
2023-05-07;19:10:00;16.1;93;102072;0.00;55;0.0
2023-05-07;19:15:00;16.0;93;102077;0.00;55;0.0
2023-05-07;19:20:00;16.0;93;102086;0.00;55;0.0
2023-05-07;19:25:00;15.9;93;102093;0.00;55;0.0
2023-05-07;19:30:00;15.8;93;102093;0.00;55;0.0
2023-05-07;19:35:00;15.8;93;102108;0.00;55;0.0
2023-05-07;19:40:00;15.7;93;102119;0.00;55;0.0
2023-05-07;19:45:00;15.6;93;102133;0.00;55;0.0
2023-05-07;19:50:00;15.5;93;102136;0.00;55;0.0
2023-05-07;19:55:00;15.4;93;102147;0.00;55;0.0
2023-05-07;20:00:00;15.3;93;102153;0.00;55;0.0
2023-05-07;20:05:00;15.2;93;102164;0.00;55;0.0
2023-05-07;20:10:00;15.1;93;102171;0.00;55;0.0
2023-05-07;20:15:00;15.0;93;102173;0.00;55;0.0
2023-05-07;20:20:00;14.9;93;102191;0.00;55;0.0
2023-05-07;20:25:00;14.7;93;102201;0.00;55;0.0
2023-05-07;20:30:00;14.6;93;102199;0.00;55;0.0
2023-05-07;20:35:00;14.6;94;102199;0.00;55;0.0
2023-05-07;20:40:00;14.6;94;102205;0.00;55;0.0
2023-05-07;20:45:00;14.6;94;102206;0.00;55;0.0
2023-05-07;20:50:00;14.6;94;102216;0.00;55;0.0
2023-05-07;20:55:00;14.5;94;102220;0.00;55;0.0
2023-05-07;21:00:00;14.4;94;102207;0.00;55;0.0
2023-05-07;21:05:00;14.4;94;102210;0.00;55;0.0
2023-05-07;21:10:00;14.4;94;102223;0.00;55;0.0
2023-05-07;21:15:00;14.3;94;102216;0.00;55;0.0
2023-05-07;21:20:00;14.3;94;102219;0.00;55;0.0
2023-05-07;21:25:00;14.2;94;102224;0.00;55;0.0
2023-05-07;21:30:00;14.1;94;102222;0.00;55;0.0
2023-05-07;21:35:00;14.1;94;102225;0.00;55;0.0
2023-05-07;21:40:00;14.1;94;102232;0.00;55;0.0
2023-05-07;21:45:00;14.0;94;102229;0.00;55;0.0
2023-05-07;21:50:00;13.9;94;102228;0.00;55;0.0
2023-05-07;21:55:00;13.8;94;102218;0.00;55;0.0
2023-05-07;22:00:00;13.7;94;102219;0.00;55;0.0
2023-05-07;22:05:00;13.6;94;102218;0.00;55;0.0
2023-05-07;22:10:00;13.5;95;102222;0.00;55;0.0
2023-05-07;22:15:00;13.5;95;102222;0.00;55;0.0
2023-05-07;22:20:00;13.4;95;102228;0.00;55;0.0
2023-05-07;22:25:00;13.4;94;102237;0.00;55;0.1
2023-05-07;22:30:00;13.3;95;102229;0.00;55;0.0
2023-05-07;22:35:00;13.2;95;102231;0.00;55;0.1
2023-05-07;22:40:00;13.2;95;102232;0.00;55;0.0
2023-05-07;22:45:00;13.1;95;102255;0.00;55;0.0
2023-05-07;22:50:00;13.1;95;102242;0.00;55;0.0
2023-05-07;22:55:00;13.0;95;102245;0.00;55;0.0
2023-05-07;23:00:00;13.0;95;102246;0.00;55;0.0
2023-05-07;23:05:00;12.9;95;102245;0.00;55;0.0
2023-05-07;23:10:00;12.9;95;102243;0.00;55;0.0
2023-05-07;23:15:00;12.9;95;102240;0.00;55;0.0
2023-05-07;23:20:00;12.8;95;102230;0.00;55;0.0
2023-05-07;23:25:00;12.8;95;102239;0.00;55;0.2
2023-05-07;23:30:00;12.8;95;102238;0.00;55;0.0
2023-05-07;23:35:00;12.8;95;102237;0.00;55;0.5
2023-05-07;23:40:00;12.8;95;102230;0.00;55;0.0
2023-05-07;23:45:00;12.9;95;102237;0.00;55;0.1
2023-05-07;23:50:00;12.9;95;102236;0.00;55;0.0
2023-05-07;23:55:00;12.9;96;102242;0.00;55;0.0
2023-05-08;00:00:00;12.9;96;102246;0.00;55;0.0
2023-05-08;00:05:00;12.9;96;102242;0.00;55;0.1
2023-05-08;00:10:00;13.0;96;102256;0.00;55;0.0
2023-05-08;00:15:00;13.0;96;102249;0.00;55;0.8
2023-05-08;00:20:00;12.9;96;102252;0.00;45;0.5
2023-05-08;00:25:00;12.9;96;102253;0.00;45;0.6
2023-05-08;00:30:00;12.9;95;102245;0.00;35;0.3
2023-05-08;00:35:00;12.8;95;102250;0.00;35;0.6
2023-05-08;00:40:00;12.8;95;102260;0.00;35;0.6
2023-05-08;00:45:00;12.7;95;102259;0.00;35;0.4
2023-05-08;00:50:00;12.7;96;102255;0.00;25;1.0
2023-05-08;00:55:00;12.7;96;102256;0.00;25;0.1
2023-05-08;01:00:00;12.6;96;102263;0.00;25;0.0
2023-05-08;01:05:00;12.6;96;102270;0.00;25;0.0
2023-05-08;01:10:00;12.6;96;102264;0.00;25;0.9
2023-05-08;01:15:00;12.6;96;102267;0.00;25;0.4
2023-05-08;01:20:00;12.6;96;102253;0.00;15;1.2
2023-05-08;01:25:00;12.5;96;102260;0.00;25;0.5
2023-05-08;01:30:00;12.5;96;102255;0.00;5;0.8
2023-05-08;01:35:00;12.4;96;102255;0.00;355;1.7
2023-05-08;01:40:00;12.3;96;102256;0.00;345;0.6
2023-05-08;01:45:00;12.2;96;102257;0.00;345;0.7
2023-05-08;01:50:00;12.2;96;102264;0.00;345;1.5
2023-05-08;01:55:00;12.1;96;102262;0.00;325;1.5
2023-05-08;02:00:00;12.1;96;102263;0.00;325;0.5
2023-05-08;02:05:00;12.0;96;102265;0.00;325;1.3
2023-05-08;02:10:00;12.0;96;102268;0.00;315;1.7
2023-05-08;02:15:00;12.0;96;102261;0.00;275;2.7
2023-05-08;02:20:00;11.9;96;102269;0.00;275;1.5
2023-05-08;02:25:00;11.9;96;102267;0.00;275;0.5
2023-05-08;02:30:00;11.9;96;102266;0.00;275;1.3
2023-05-08;02:35:00;11.9;96;102268;0.20;275;0.6
2023-05-08;02:40:00;11.9;96;102265;0.00;275;0.7
2023-05-08;02:45:00;12.0;96;102269;0.00;275;0.5
2023-05-08;02:50:00;12.0;96;102268;0.00;285;0.8
2023-05-08;02:55:00;12.0;96;102264;0.00;285;0.6
2023-05-08;03:00:00;12.0;96;102266;0.00;285;0.5
2023-05-08;03:05:00;12.0;96;102258;0.00;285;0.1
2023-05-08;03:10:00;12.0;96;102265;0.00;285;0.4
2023-05-08;03:15:00;12.0;96;102262;0.00;285;0.3
2023-05-08;03:20:00;12.0;96;102252;0.00;285;0.2
2023-05-08;03:25:00;12.0;96;102247;0.00;285;0.3
2023-05-08;03:30:00;12.1;96;102243;0.00;285;0.8
2023-05-08;03:35:00;12.1;96;102252;0.00;285;0.0
2023-05-08;03:40:00;12.1;96;102258;0.00;285;0.1
2023-05-08;03:45:00;12.1;96;102268;0.00;285;0.5
2023-05-08;03:50:00;12.1;96;102263;0.00;275;2.1
2023-05-08;03:55:00;12.1;96;102264;0.00;275;0.1
2023-05-08;04:00:00;12.2;96;102265;0.00;275;0.5
2023-05-08;04:05:00;12.2;96;102267;0.00;275;1.3
2023-05-08;04:10:00;12.1;96;102262;0.00;275;1.5
2023-05-08;04:15:00;12.1;96;102260;0.00;275;0.1
2023-05-08;04:20:00;12.1;96;102269;0.00;275;0.5
2023-05-08;04:25:00;12.1;96;102254;0.00;275;0.9
2023-05-08;04:30:00;12.1;97;102265;0.00;265;1.8
2023-05-08;04:35:00;12.1;97;102266;0.00;265;1.2
2023-05-08;04:40:00;12.1;97;102267;0.00;265;0.8
2023-05-08;04:45:00;12.1;97;102270;0.00;265;0.6
2023-05-08;04:50:00;12.1;97;102279;0.00;265;0.4
2023-05-08;04:55:00;12.1;97;102283;0.00;265;1.5
2023-05-08;05:00:00;12.1;97;102282;0.00;265;0.6
2023-05-08;05:05:00;12.1;97;102291;0.00;265;1.1
2023-05-08;05:10:00;12.1;97;102291;0.00;265;0.3
2023-05-08;05:15:00;12.1;97;102298;0.00;265;1.1
2023-05-08;05:20:00;12.1;97;102310;0.00;265;1.3
2023-05-08;05:25:00;12.1;97;102306;0.00;265;0.6
2023-05-08;05:30:00;12.2;97;102318;0.00;265;2.0
2023-05-08;05:35:00;12.2;97;102326;0.00;265;2.6
2023-05-08;05:40:00;12.2;97;102330;0.00;265;2.2
2023-05-08;05:45:00;12.1;97;102322;0.00;265;1.2
2023-05-08;05:50:00;12.1;97;102323;0.00;265;0.4
2023-05-08;05:55:00;12.1;97;102332;0.00;265;0.1
2023-05-08;06:00:00;12.1;97;102331;0.00;265;0.4
2023-05-08;06:05:00;12.2;97;102340;0.00;265;0.3
2023-05-08;06:10:00;12.2;97;102342;0.00;265;0.1
2023-05-08;06:15:00;12.3;97;102343;0.00;265;0.2
2023-05-08;06:20:00;12.3;97;102345;0.00;265;0.1
2023-05-08;06:25:00;12.3;97;102355;0.00;265;0.7
2023-05-08;06:30:00;12.4;97;102346;0.00;265;0.9
2023-05-08;06:35:00;12.4;97;102343;0.00;265;0.6
2023-05-08;06:40:00;12.3;97;102340;0.00;265;2.1
2023-05-08;06:45:00;12.3;97;102338;0.00;265;0.3
2023-05-08;06:50:00;12.4;97;102345;0.00;265;0.7
2023-05-08;06:55:00;12.5;97;102338;0.00;265;0.9
2023-05-08;07:00:00;12.5;97;102339;0.00;265;1.0
2023-05-08;07:05:00;12.5;97;102351;0.00;265;1.7
2023-05-08;07:10:00;12.5;97;102346;0.00;265;1.7
2023-05-08;07:15:00;12.5;97;102348;0.00;265;1.8
2023-05-08;07:20:00;12.5;97;102346;0.00;275;2.0
2023-05-08;07:25:00;12.5;97;102343;0.00;215;3.3
2023-05-08;07:30:00;12.6;97;102350;0.00;215;3.1
2023-05-08;07:35:00;12.6;97;102349;0.00;235;2.5
2023-05-08;07:40:00;12.5;97;102349;0.00;245;3.7
2023-05-08;07:45:00;12.5;97;102348;0.00;235;2.5
2023-05-08;07:50:00;12.5;97;102339;0.00;235;2.2
2023-05-08;07:55:00;12.5;97;102338;0.00;265;2.2
2023-05-08;08:00:00;12.5;97;102344;0.00;265;2.2
2023-05-08;08:05:00;12.5;97;102344;0.00;285;2.9
2023-05-08;08:10:00;12.4;97;102353;0.00;285;4.1
2023-05-08;08:15:00;12.3;97;102349;0.00;245;4.3
2023-05-08;08:20:00;12.3;97;102361;0.00;255;1.7
2023-05-08;08:25:00;12.4;97;102354;0.00;255;3.5
2023-05-08;08:30:00;12.3;97;102362;0.00;215;2.1
2023-05-08;08:35:00;12.4;97;102360;0.00;285;4.1
2023-05-08;08:40:00;12.3;97;102365;0.00;315;2.8
2023-05-08;08:45:00;12.3;97;102367;0.00;205;4.0
2023-05-08;08:50:00;12.4;97;102371;0.00;285;2.7
2023-05-08;08:55:00;12.4;97;102373;0.00;295;2.9
2023-05-08;09:00:00;12.4;97;102375;0.00;285;3.7
2023-05-08;09:05:00;12.3;97;102371;0.00;265;3.3
2023-05-08;09:10:00;12.2;97;102368;0.00;275;4.5
2023-05-08;09:15:00;12.2;97;102366;0.00;305;3.0
2023-05-08;09:20:00;12.3;97;102366;0.00;225;5.5
2023-05-08;09:25:00;12.4;97;102366;0.00;225;4.1
2023-05-08;09:30:00;12.5;97;102365;0.00;255;2.8
2023-05-08;09:35:00;12.6;97;102362;0.00;215;2.5
2023-05-08;09:40:00;12.6;97;102370;0.00;295;4.6
2023-05-08;09:45:00;12.6;97;102368;0.00;305;3.7
2023-05-08;09:50:00;12.7;97;102372;0.00;305;4.1
2023-05-08;09:55:00;12.7;96;102374;0.00;355;4.6
2023-05-08;10:00:00;12.6;96;102365;0.00;285;6.0
2023-05-08;10:05:00;12.6;96;102376;0.00;265;4.4
2023-05-08;10:10:00;12.6;96;102378;0.00;255;3.1
2023-05-08;10:15:00;12.7;96;102376;0.00;275;5.2
2023-05-08;10:20:00;12.8;96;102356;0.00;285;2.7
2023-05-08;10:25:00;12.9;96;102369;0.00;325;3.9
2023-05-08;10:30:00;12.9;96;102369;0.00;255;3.6
2023-05-08;10:35:00;13.0;96;102357;0.00;255;3.8
2023-05-08;10:40:00;13.1;96;102349;0.00;265;3.5
2023-05-08;10:45:00;13.1;96;102350;0.00;235;4.0
2023-05-08;10:50:00;13.1;95;102343;0.00;275;4.2
2023-05-08;10:55:00;13.2;95;102344;0.00;225;3.6
2023-05-08;11:00:00;13.3;95;102334;0.00;275;2.2
2023-05-08;11:05:00;13.4;95;102336;0.00;285;3.5
2023-05-08;11:10:00;13.4;95;102335;0.00;265;4.8
2023-05-08;11:15:00;13.4;94;102337;0.00;285;4.7
2023-05-08;11:20:00;13.5;94;102328;0.00;215;4.9
2023-05-08;11:25:00;13.6;94;102331;0.00;305;4.6
2023-05-08;11:30:00;13.6;93;102333;0.00;235;3.3
2023-05-08;11:35:00;13.8;93;102321;0.00;215;4.4
2023-05-08;11:40:00;13.8;92;102315;0.00;225;4.8
2023-05-08;11:45:00;13.9;92;102297;0.00;255;3.6
2023-05-08;11:50:00;14.0;91;102300;0.00;275;3.8
2023-05-08;11:55:00;14.0;91;102299;0.00;235;4.9
2023-05-08;12:00:00;14.1;91;102294;0.00;275;4.1
2023-05-08;12:05:00;14.1;91;102290;0.00;305;4.4
2023-05-08;12:10:00;14.1;90;102300;0.00;275;4.3
2023-05-08;12:15:00;14.1;90;102296;0.00;245;4.3
2023-05-08;12:20:00;14.2;90;102294;0.00;275;2.9
2023-05-08;12:25:00;14.2;90;102291;0.00;215;4.3
2023-05-08;12:30:00;14.3;90;102283;0.00;255;3.2
2023-05-08;12:35:00;14.3;90;102286;0.00;255;3.4
2023-05-08;12:40:00;14.4;89;102287;0.00;225;4.9
2023-05-08;12:45:00;14.4;89;102286;0.00;245;3.3
2023-05-08;12:50:00;14.4;89;102290;0.00;285;3.7
2023-05-08;12:55:00;14.4;89;102286;0.00;265;4.0
2023-05-08;13:00:00;14.3;89;102272;0.00;235;4.3
2023-05-08;13:05:00;14.3;89;102271;0.00;295;2.9
2023-05-08;13:10:00;14.3;88;102269;0.00;235;3.2
2023-05-08;13:15:00;14.4;88;102274;0.00;265;2.6
2023-05-08;13:20:00;14.5;88;102270;0.00;275;2.7
2023-05-08;13:25:00;14.6;88;102273;0.00;275;4.3
2023-05-08;13:30:00;14.7;88;102264;0.00;225;3.7
2023-05-08;13:35:00;14.7;87;102259;0.00;225;5.1
2023-05-08;13:40:00;14.8;87;102252;0.00;225;2.2
2023-05-08;13:45:00;14.9;87;102248;0.00;195;4.3
2023-05-08;13:50:00;15.1;87;102244;0.00;225;2.0
2023-05-08;13:55:00;15.3;87;102241;0.00;235;4.0
2023-05-08;14:00:00;15.4;86;102240;0.00;245;3.7
2023-05-08;14:05:00;15.5;85;102228;0.00;215;2.1
2023-05-08;14:10:00;15.6;85;102220;0.00;255;3.3
2023-05-08;14:15:00;15.6;85;102230;0.00;245;5.5
2023-05-08;14:20:00;15.5;84;102222;0.00;235;4.3
2023-05-08;14:25:00;15.5;85;102231;0.00;265;3.9
2023-05-08;14:30:00;15.5;85;102236;0.00;215;4.7
2023-05-08;14:35:00;15.6;85;102226;0.00;255;3.8
2023-05-08;14:40:00;15.7;85;102227;0.00;235;4.3
2023-05-08;14:45:00;15.7;85;102227;0.00;255;3.3
2023-05-08;14:50:00;15.8;85;102231;0.00;255;4.2
2023-05-08;14:55:00;15.9;84;102222;0.00;225;4.0
2023-05-08;15:00:00;16.1;83;102222;0.00;215;5.7
2023-05-08;15:05:00;16.2;84;102226;0.00;255;3.1
2023-05-08;15:10:00;16.4;83;102212;0.00;235;4.1
2023-05-08;15:15:00;16.4;83;102219;0.00;265;4.4
2023-05-08;15:20:00;16.4;82;102214;0.00;275;3.5
2023-05-08;15:25:00;16.5;82;102213;0.00;245;4.0
2023-05-08;15:30:00;16.5;82;102216;0.00;295;4.4
2023-05-08;15:35:00;16.4;82;102222;0.00;295;4.8
2023-05-08;15:40:00;16.4;82;102221;0.00;275;4.8
2023-05-08;15:45:00;16.3;82;102233;0.00;245;2.9
2023-05-08;15:50:00;16.3;82;102216;0.00;295;3.3
2023-05-08;15:55:00;16.2;82;102210;0.00;285;3.2
2023-05-08;16:00:00;16.1;82;102214;0.00;255;3.0
2023-05-08;16:05:00;16.1;82;102200;0.00;305;3.8
2023-05-08;16:10:00;16.1;82;102193;0.00;285;2.5
2023-05-08;16:15:00;16.2;82;102183;0.00;235;3.0
2023-05-08;16:20:00;16.2;81;102171;0.00;245;5.1
2023-05-08;16:25:00;16.3;81;102151;0.00;235;2.7
2023-05-08;16:30:00;16.3;81;102166;0.00;225;3.1
2023-05-08;16:35:00;16.3;81;102180;0.00;235;4.3
2023-05-08;16:40:00;16.2;82;102188;0.00;265;3.4
2023-05-08;16:45:00;16.2;82;102183;0.00;235;3.8
2023-05-08;16:50:00;16.2;81;102179;0.00;215;3.8
2023-05-08;16:55:00;16.2;81;102155;0.00;235;2.9
2023-05-08;17:00:00;16.2;81;102133;0.00;255;2.6
2023-05-08;17:05:00;16.1;80;102118;0.00;235;3.8
2023-05-08;17:10:00;16.1;80;102115;0.00;255;2.6
2023-05-08;17:15:00;16.1;80;102101;0.00;235;2.6
2023-05-08;17:20:00;16.1;80;102113;0.00;235;3.3
2023-05-08;17:25:00;16.1;80;102128;0.00;255;2.7
2023-05-08;17:30:00;16.2;80;102146;0.00;255;2.1
2023-05-08;17:35:00;16.1;81;102139;0.00;225;3.8
2023-05-08;17:40:00;16.0;81;102139;0.00;235;3.4
2023-05-08;17:45:00;16.0;82;102144;0.00;235;2.9
2023-05-08;17:50:00;15.9;82;102153;0.00;245;3.2
2023-05-08;17:55:00;15.9;82;102156;0.00;245;1.5
2023-05-08;18:00:00;15.9;82;102160;0.00;245;2.5
2023-05-08;18:05:00;15.9;82;102148;0.00;295;2.3
2023-05-08;18:10:00;15.8;82;102167;0.00;295;2.1
2023-05-08;18:15:00;15.8;82;102155;0.00;285;1.4
2023-05-08;18:20:00;15.8;83;102165;0.00;295;1.7
2023-05-08;18:25:00;15.7;83;102160;0.00;295;1.8
2023-05-08;18:30:00;15.7;83;102160;0.00;295;1.6
2023-05-08;18:35:00;15.6;83;102149;0.00;295;1.1
2023-05-08;18:40:00;15.6;83;102145;0.00;295;1.5
2023-05-08;18:45:00;15.6;83;102141;0.00;215;2.1
2023-05-08;18:50:00;15.6;83;102134;0.00;215;2.6
2023-05-08;18:55:00;15.6;83;102143;0.00;215;2.0
2023-05-08;19:00:00;15.5;83;102134;0.00;215;2.5
2023-05-08;19:05:00;15.5;83;102141;0.00;225;0.9
2023-05-08;19:10:00;15.5;83;102141;0.00;225;0.3
2023-05-08;19:15:00;15.4;84;102135;0.00;225;0.3
2023-05-08;19:20:00;15.4;84;102135;0.00;225;0.4
2023-05-08;19:25:00;15.4;84;102136;0.00;225;0.9
2023-05-08;19:30:00;15.3;84;102150;0.00;235;1.0
2023-05-08;19:35:00;15.3;84;102156;0.00;235;0.3
2023-05-08;19:40:00;15.2;84;102147;0.00;235;0.7
2023-05-08;19:45:00;15.2;84;102144;0.00;235;0.1
2023-05-08;19:50:00;15.1;85;102151;0.00;235;0.5
2023-05-08;19:55:00;15.1;85;102134;0.00;235;0.0
2023-05-08;20:00:00;15.0;85;102136;0.00;235;0.4
2023-05-08;20:05:00;14.9;85;102136;0.00;235;0.1
2023-05-08;20:10:00;14.9;85;102133;0.00;235;0.1
2023-05-08;20:15:00;14.9;86;102131;0.00;235;0.0
2023-05-08;20:20:00;14.8;86;102128;0.00;235;0.2
2023-05-08;20:25:00;14.8;86;102128;0.00;235;0.7
2023-05-08;20:30:00;14.7;86;102121;0.00;235;0.3
2023-05-08;20:35:00;14.7;86;102117;0.00;235;0.3
2023-05-08;20:40:00;14.7;86;102118;0.00;235;0.0
2023-05-08;20:45:00;14.6;87;102114;0.00;235;0.6
2023-05-08;20:50:00;14.6;87;102115;0.00;235;0.6
2023-05-08;20:55:00;14.6;87;102107;0.00;235;0.6
2023-05-08;21:00:00;14.5;87;102102;0.00;235;0.6
2023-05-08;21:05:00;14.5;87;102103;0.00;235;0.2
2023-05-08;21:10:00;14.5;87;102097;0.00;235;1.3
2023-05-08;21:15:00;14.4;87;102091;0.00;235;0.7
2023-05-08;21:20:00;14.4;87;102086;0.00;235;0.2
2023-05-08;21:25:00;14.4;87;102082;0.00;235;0.1
2023-05-08;21:30:00;14.4;87;102069;0.00;225;0.9
2023-05-08;21:35:00;14.4;87;102071;0.00;225;0.6
2023-05-08;21:40:00;14.3;87;102062;0.00;235;1.6
2023-05-08;21:45:00;14.3;87;102057;0.00;235;1.2
2023-05-08;21:50:00;14.3;87;102047;0.00;225;1.2
2023-05-08;21:55:00;14.3;87;102037;0.00;235;1.3
2023-05-08;22:00:00;14.3;87;102029;0.00;235;0.8
2023-05-08;22:05:00;14.2;87;102011;0.00;235;1.2
2023-05-08;22:10:00;14.2;87;102008;0.00;235;1.8
2023-05-08;22:15:00;14.2;87;101998;0.00;225;0.1
2023-05-08;22:20:00;14.2;87;101996;0.00;225;0.2
2023-05-08;22:25:00;14.2;87;101994;0.00;225;0.4
2023-05-08;22:30:00;14.1;87;101994;0.00;225;0.3
2023-05-08;22:35:00;14.1;87;101975;0.00;225;0.6
2023-05-08;22:40:00;14.1;87;101978;0.00;225;0.7
2023-05-08;22:45:00;14.1;87;101976;0.00;225;1.0
2023-05-08;22:50:00;14.1;87;101977;0.00;225;1.0
2023-05-08;22:55:00;14.1;87;101970;0.00;225;0.1
2023-05-08;23:00:00;14.1;88;101969;0.00;225;0.0
2023-05-08;23:05:00;14.1;88;101965;0.00;225;0.5
2023-05-08;23:10:00;14.0;88;101955;0.00;225;0.5
2023-05-08;23:15:00;14.0;88;101950;0.00;215;1.1
2023-05-08;23:20:00;14.0;88;101946;0.00;215;1.4
2023-05-08;23:25:00;13.9;88;101945;0.00;215;0.9
2023-05-08;23:30:00;13.9;88;101943;0.00;225;1.7
2023-05-08;23:35:00;13.9;88;101928;0.00;225;1.0
2023-05-08;23:40:00;13.9;88;101924;0.00;225;0.8
2023-05-08;23:45:00;13.9;88;101921;0.00;225;1.2
2023-05-08;23:50:00;13.8;88;101911;0.00;215;0.7
2023-05-08;23:55:00;13.8;89;101914;0.00;155;1.1
2023-05-09;00:00:00;13.8;89;101899;0.00;155;0.4
2023-05-09;00:05:00;13.8;89;101898;0.00;155;1.2
2023-05-09;00:10:00;13.7;89;101899;0.00;165;1.2
2023-05-09;00:15:00;13.7;89;101891;0.00;155;0.6
2023-05-09;00:20:00;13.7;89;101890;0.00;155;0.8
2023-05-09;00:25:00;13.7;89;101886;0.00;155;0.9
2023-05-09;00:30:00;13.7;90;101867;0.00;215;2.3
2023-05-09;00:35:00;13.7;90;101857;0.00;225;1.5
2023-05-09;00:40:00;13.8;90;101840;0.00;215;1.9
2023-05-09;00:45:00;13.8;90;101836;0.00;135;1.5
2023-05-09;00:50:00;13.8;90;101822;0.00;195;2.9
2023-05-09;00:55:00;13.8;90;101820;0.00;245;2.8
2023-05-09;01:00:00;13.8;90;101799;0.00;205;2.0
2023-05-09;01:05:00;13.8;90;101809;0.00;205;1.1
2023-05-09;01:10:00;13.7;90;101801;0.00;215;2.0
2023-05-09;01:15:00;13.7;90;101788;0.00;175;1.7
2023-05-09;01:20:00;13.7;90;101794;0.00;245;1.4
2023-05-09;01:25:00;13.7;90;101770;0.00;245;1.3
2023-05-09;01:30:00;13.7;90;101776;0.00;175;1.4
