date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-08;07:25:00;17.0;78;101872;0.00;115;3.5
2023-06-08;07:30:00;17.2;77;101870;0.00;35;2.2
2023-06-08;07:35:00;17.5;76;101867;0.00;35;4.3
2023-06-08;07:40:00;17.5;75;101865;0.00;35;3.7
2023-06-08;07:45:00;17.7;75;101862;0.00;35;3.9
2023-06-08;07:50:00;17.8;75;101880;0.00;125;4.9
2023-06-08;07:55:00;17.7;74;101873;0.00;145;6.0
2023-06-08;08:00:00;17.7;76;101873;0.00;315;3.0
2023-06-08;08:05:00;18.0;75;101868;0.00;25;4.6
2023-06-08;08:10:00;18.1;74;101871;0.00;35;4.7
2023-06-08;08:15:00;18.2;74;101861;0.00;115;3.8
2023-06-08;08:20:00;18.3;74;101858;0.00;35;6.0
2023-06-08;08:25:00;18.1;73;101847;0.00;85;6.6
2023-06-08;08:30:00;18.1;75;101843;0.00;75;4.8
2023-06-08;08:35:00;18.4;74;101842;0.00;95;4.2
2023-06-08;08:40:00;18.6;73;101842;0.00;35;6.2
2023-06-08;08:45:00;18.6;74;101842;0.00;145;4.3
2023-06-08;08:50:00;18.9;73;101822;0.00;75;3.7
2023-06-08;08:55:00;19.1;72;101831;0.00;75;6.1
2023-06-08;09:00:00;19.2;72;101813;0.00;65;4.2
2023-06-08;09:05:00;19.3;72;101809;0.00;75;7.1
2023-06-08;09:10:00;19.1;71;101823;0.00;75;6.9
2023-06-08;09:15:00;19.1;72;101813;0.00;75;5.9
2023-06-08;09:20:00;19.4;72;101820;0.00;95;4.3
2023-06-08;09:25:00;19.6;70;101813;0.00;65;6.8
2023-06-08;09:30:00;19.7;71;101813;0.00;85;3.7
2023-06-08;09:35:00;20.0;69;101808;0.00;65;5.1
2023-06-08;09:40:00;20.3;70;101798;0.00;95;3.2
2023-06-08;09:45:00;20.5;68;101792;0.00;45;2.6
2023-06-08;09:50:00;20.7;68;101797;0.00;45;5.6
2023-06-08;09:55:00;20.8;68;101793;0.00;105;4.7
2023-06-08;10:00:00;20.9;68;101793;0.00;35;5.8
2023-06-08;10:05:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:10:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:15:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:20:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:25:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:30:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:35:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:40:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:45:00;20.9;68;101788;0.00;45;5.4
2023-06-08;10:50:00;21.8;66;101747;0.00;35;6.6
2023-06-08;10:55:00;21.9;66;101743;0.00;135;6.6
2023-06-08;11:00:00;21.9;65;101743;0.00;35;6.6
2023-06-08;11:05:00;22.0;66;101732;0.00;75;4.1
2023-06-08;11:10:00;22.1;65;101734;0.00;35;7.0
2023-06-08;11:15:00;22.0;65;101731;0.00;25;5.8
2023-06-08;11:20:00;22.0;65;101732;0.00;35;8.4
2023-06-08;11:25:00;22.0;66;101721;0.00;25;7.1
2023-06-08;11:30:00;22.2;65;101725;0.00;35;8.1
2023-06-08;11:35:00;22.4;65;101718;0.00;35;4.7
2023-06-08;11:40:00;22.6;64;101718;0.00;35;8.1
2023-06-08;11:45:00;22.4;64;101709;0.00;25;5.1
2023-06-08;11:50:00;22.5;64;101699;0.00;45;9.3
2023-06-08;11:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;12:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;13:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;14:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;15:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;16:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;17:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;18:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;19:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;20:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;21:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;22:55:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:00:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:05:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:10:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:15:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:20:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:25:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:30:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:35:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:40:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:45:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:50:00;22.6;64;101686;0.00;25;4.2
2023-06-08;23:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;00:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;01:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;02:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;03:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;04:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;05:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:40:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:45:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:50:00;22.6;64;101686;0.00;25;4.2
2023-06-09;06:55:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:00:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:05:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:10:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:15:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:20:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:25:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:30:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:35:00;22.6;64;101686;0.00;25;4.2
2023-06-09;07:40:00;21.9;66;101463;0.00;135;2.5
2023-06-09;07:45:00;22.0;65;101462;0.00;95;2.3
2023-06-09;07:50:00;22.2;66;101467;0.00;175;2.8
2023-06-09;07:55:00;22.4;66;101466;0.00;135;3.6
2023-06-09;08:00:00;22.6;64;101456;0.00;155;3.7
2023-06-09;08:05:00;22.7;65;101459;0.00;165;3.2
2023-06-09;08:10:00;22.9;64;101454;0.00;155;3.3
2023-06-09;08:15:00;23.0;64;101462;0.00;105;2.8
2023-06-09;08:20:00;23.1;64;101464;0.00;35;3.5
2023-06-09;08:25:00;23.2;63;101465;0.00;125;3.5
2023-06-09;08:30:00;23.3;63;101455;0.00;115;3.8
2023-06-09;08:35:00;23.3;63;101451;0.00;175;4.0
2023-06-09;08:40:00;23.4;63;101449;0.00;35;3.4
2023-06-09;08:45:00;23.6;62;101440;0.00;155;3.4
2023-06-09;08:50:00;23.7;62;101438;0.00;35;4.5
2023-06-09;08:55:00;23.7;62;101438;0.00;35;4.5
2023-06-09;09:05:00;23.7;62;101438;0.00;35;4.5
2023-06-09;09:10:00;23.7;62;101438;0.00;35;4.5
2023-06-09;09:15:00;24.3;61;101429;0.00;35;2.1
2023-06-09;09:20:00;24.6;60;101440;0.00;55;3.7
2023-06-09;09:25:00;24.8;58;101438;0.00;145;3.1
2023-06-09;09:30:00;25.0;58;101426;0.00;25;2.3
2023-06-09;09:35:00;25.2;57;101418;0.00;55;3.0
2023-06-09;09:40:00;25.5;57;101420;0.00;165;3.3
2023-06-09;09:45:00;25.6;56;101420;0.00;95;3.4
2023-06-09;09:50:00;25.7;54;101420;0.00;15;4.3
2023-06-09;09:55:00;25.8;55;101411;0.00;45;3.4
2023-06-09;10:00:00;25.7;53;101400;0.00;165;4.8
2023-06-09;10:05:00;25.7;52;101396;0.00;145;3.6
2023-06-09;10:10:00;25.9;52;101388;0.00;55;4.6
2023-06-09;10:15:00;25.9;53;101369;0.00;165;5.2
2023-06-09;10:20:00;26.0;53;101367;0.00;5;4.2
2023-06-09;10:25:00;26.0;53;101365;0.00;75;3.4
2023-06-09;10:30:00;26.1;53;101379;0.00;55;5.8
2023-06-09;10:35:00;26.2;52;101367;0.00;165;5.6
2023-06-09;10:40:00;26.2;51;101365;0.00;145;4.8
2023-06-09;10:45:00;26.4;53;101359;0.00;75;3.3
2023-06-09;10:50:00;26.6;52;101353;0.00;155;4.7
2023-06-09;10:55:00;26.7;52;101356;0.00;75;5.4
2023-06-09;11:00:00;26.7;51;101348;0.00;125;6.7
2023-06-09;11:05:00;26.5;51;101342;0.00;165;5.7
2023-06-09;11:10:00;26.6;52;101337;0.00;155;5.6
2023-06-09;11:15:00;26.9;53;101331;0.00;165;4.8
2023-06-09;11:20:00;27.0;49;101326;0.00;105;5.3
2023-06-09;11:25:00;27.3;50;101324;0.00;105;4.7
2023-06-09;11:30:00;27.5;47;101320;0.00;145;6.7
2023-06-09;11:35:00;27.4;47;101319;0.00;155;5.1
2023-06-09;11:40:00;27.7;46;101308;0.00;205;5.2
2023-06-09;11:45:00;27.6;45;101298;0.00;95;7.4
2023-06-09;11:50:00;27.5;47;101303;0.00;175;5.9
2023-06-09;11:55:00;27.6;47;101300;0.00;45;6.2
2023-06-09;12:00:00;27.9;46;101301;0.00;135;6.2
2023-06-09;12:05:00;27.9;45;101286;0.00;125;5.0
2023-06-09;12:10:00;28.0;46;101291;0.00;155;4.8
2023-06-09;12:15:00;28.2;45;101288;0.00;185;6.1
2023-06-09;12:20:00;28.2;44;101274;0.00;125;5.8
2023-06-09;12:25:00;28.2;44;101272;0.00;195;4.6
2023-06-09;12:30:00;28.4;43;101266;0.00;185;6.4
2023-06-09;12:35:00;28.5;41;101273;0.00;145;6.3
2023-06-09;12:40:00;28.5;41;101258;0.00;155;4.6
2023-06-09;12:45:00;28.6;41;101247;0.00;65;6.7
2023-06-09;12:50:00;28.6;40;101255;0.00;115;5.5
2023-06-09;12:55:00;28.8;41;101260;0.00;175;6.6
2023-06-09;13:00:00;28.8;39;101252;0.00;155;6.7
2023-06-09;13:05:00;28.8;40;101259;0.00;155;5.5
2023-06-09;13:10:00;29.0;41;101243;0.00;265;5.4
2023-06-09;13:15:00;29.2;41;101246;0.00;175;5.3
2023-06-09;13:20:00;29.4;39;101236;0.00;115;6.7
2023-06-09;13:25:00;29.3;39;101249;0.00;135;6.7
2023-06-09;13:30:00;29.2;40;101234;0.00;145;5.4
2023-06-09;13:35:00;29.4;40;101234;0.00;5;5.4
2023-06-09;13:40:00;29.4;40;101237;0.00;45;5.6
2023-06-09;13:45:00;29.3;41;101225;0.00;165;5.8
2023-06-09;13:50:00;29.4;39;101215;0.00;155;6.0
2023-06-09;13:55:00;29.4;39;101239;0.00;165;5.8
2023-06-09;14:00:00;29.3;38;101220;0.00;155;6.1
2023-06-09;14:05:00;29.3;39;101205;0.00;165;4.2
2023-06-09;14:10:00;29.5;38;101206;0.00;145;7.0
2023-06-09;14:15:00;29.4;37;101199;0.00;95;5.3
2023-06-09;14:20:00;29.5;39;101199;0.00;25;4.9
2023-06-09;14:25:00;29.8;39;101198;0.00;145;5.6
2023-06-09;14:30:00;29.8;39;101194;0.00;105;3.6
2023-06-09;14:35:00;29.8;38;101185;0.00;35;5.7
2023-06-09;14:40:00;29.6;38;101184;0.00;155;5.9
2023-06-09;14:45:00;29.4;39;101181;0.00;5;6.4
2023-06-09;14:50:00;29.5;39;101182;0.00;125;5.2
2023-06-09;14:55:00;29.5;38;101185;0.00;35;4.4
2023-06-09;15:00:00;29.5;39;101181;0.00;135;5.3
2023-06-09;15:05:00;29.5;39;101169;0.00;145;4.7
2023-06-09;15:10:00;29.5;38;101162;0.00;145;5.8
2023-06-09;15:15:00;29.5;39;101149;0.00;145;5.6
2023-06-09;15:20:00;29.7;39;101153;0.00;145;5.2
2023-06-09;15:25:00;29.8;39;101146;0.00;145;4.6
2023-06-09;15:30:00;29.8;39;101142;0.00;145;3.7
2023-06-09;15:35:00;29.9;39;101138;0.00;135;5.2
2023-06-09;15:40:00;29.7;39;101141;0.00;165;5.3
2023-06-09;15:45:00;29.6;40;101133;0.00;165;3.7
2023-06-09;15:50:00;29.7;39;101145;0.00;65;3.5
2023-06-09;15:55:00;29.7;39;101141;0.00;135;5.8
2023-06-09;16:00:00;29.6;39;101139;0.00;135;4.0
2023-06-09;16:05:00;29.6;40;101126;0.00;115;5.4
2023-06-09;16:10:00;29.5;39;101127;0.00;135;5.7
2023-06-09;16:15:00;29.3;40;101121;0.00;145;5.3
2023-06-09;16:20:00;29.4;41;101113;0.00;155;5.2
2023-06-09;16:25:00;29.5;40;101121;0.00;135;5.3
2023-06-09;16:30:00;29.5;40;101119;0.00;165;4.8
2023-06-09;16:35:00;29.5;39;101113;0.00;125;6.3
2023-06-09;16:40:00;29.4;40;101112;0.00;135;4.2
2023-06-09;16:45:00;29.5;40;101113;0.00;145;5.3
2023-06-09;16:50:00;29.4;41;101117;0.00;145;4.3
2023-06-09;16:55:00;29.4;41;101123;0.00;175;5.1
2023-06-09;17:00:00;29.2;40;101132;0.00;75;6.4
2023-06-09;17:05:00;29.0;41;101126;0.00;125;3.5
2023-06-09;17:10:00;28.9;42;101128;0.00;155;4.5
2023-06-09;17:15:00;29.0;42;101123;0.00;175;4.3
2023-06-09;17:20:00;29.0;42;101132;0.00;185;3.8
2023-06-09;17:25:00;29.0;42;101147;0.00;155;5.0
2023-06-09;17:30:00;28.9;42;101154;0.00;135;4.5
2023-06-09;17:35:00;28.9;42;101156;0.00;45;4.1
2023-06-09;17:40:00;28.9;42;101154;0.00;145;4.2
2023-06-09;17:45:00;28.9;42;101171;0.00;165;5.4
2023-06-09;17:50:00;28.8;43;101174;0.00;175;3.4
2023-06-09;17:55:00;28.8;43;101173;0.00;145;4.1
2023-06-09;18:00:00;28.7;43;101172;0.00;155;5.0
2023-06-09;18:05:00;28.6;43;101179;0.00;145;3.7
2023-06-09;18:10:00;28.4;44;101192;0.00;175;2.5
2023-06-09;18:15:00;28.3;44;101185;0.00;185;3.3
2023-06-09;18:20:00;28.2;45;101189;0.00;55;2.3
2023-06-09;18:25:00;28.1;45;101179;0.00;95;2.6
2023-06-09;18:30:00;28.1;45;101185;0.00;195;2.8
2023-06-09;18:35:00;28.0;45;101196;0.00;165;3.7
2023-06-09;18:40:00;28.0;44;101204;0.00;85;3.6
2023-06-09;18:45:00;27.9;44;101209;0.00;115;3.3
2023-06-09;18:50:00;27.9;44;101203;0.00;55;4.7
2023-06-09;18:55:00;27.9;44;101206;0.00;165;1.3
2023-06-09;19:00:00;27.7;44;101217;0.00;165;2.9
2023-06-09;19:05:00;27.6;45;101213;0.00;145;2.1
2023-06-09;19:10:00;27.5;45;101221;0.00;95;1.5
2023-06-09;19:15:00;27.4;45;101222;0.00;155;3.2
2023-06-09;19:20:00;27.3;46;101224;0.00;145;2.3
2023-06-09;19:25:00;27.1;46;101227;0.00;155;1.6
2023-06-09;19:30:00;27.0;47;101230;0.00;155;2.0
2023-06-09;19:35:00;26.9;47;101236;0.00;165;1.2
2023-06-09;19:40:00;26.8;47;101237;0.00;155;0.9
2023-06-09;19:45:00;26.6;48;101247;0.00;155;0.4
